,scenario_name,sq_avg_error,sq_sum_error,r_value,p_value
29,new_station_290,4465.221864358409,5042.039438736191,0.07209400083469295,0.25609387823814406
30,new_station_253,4465.221864358409,5042.039438736191,0.07849787255399293,0.21614291343807218
31,new_station_295,4465.221864358409,5042.039438736191,-0.033475473504661846,0.5983402556901445
32,new_station_298,4465.221864358409,5042.039438736191,0.06576433445923627,0.3003253397075914
33,new_station_197,4465.221864358409,5042.039438736191,0.07816835739263253,0.21808297571558735
34,new_station_313,4465.221864358409,5042.039438736191,0.046494646388164654,0.46425609811226853
35,new_station_291,4465.221864358409,5042.039438736191,0.06760256926457885,0.2869880717957698
36,new_station_132,4465.221864358409,5042.039438736191,0.09174642423083323,0.14805923745319072
37,new_station_117,4465.221864358409,5042.039438736191,0.08620429804073526,0.17423869542141043
38,new_station_112,4465.221864358409,5042.039438736191,0.06924279715349535,0.2754279957491648
39,new_station_94,4465.221864358409,5042.039438736191,0.07815180622591719,0.21818074986215363
40,new_station_93,4465.221864358409,5042.039438736191,0.08452464108957577,0.18281440271644162
41,new_station_153,4465.221864358409,5042.039438736191,0.0848071753307433,0.18135053530919215
42,new_station_113,4465.221864358409,5042.039438736191,0.07422161925992152,0.2422912251232831
43,new_station_115,4465.221864358409,5042.039438736191,0.05094996182505379,0.42251045755715844
44,new_station_154,4465.221864358409,5042.039438736191,0.1000224827185599,0.11467429677917207
45,new_station_74,4465.221864358409,5042.039438736191,0.054148211362711654,0.3939403302796705
46,new_station_134,4465.221864358409,5042.039438736191,0.09456661428874158,0.13594061587621065
47,new_station_135,4465.221864358409,5042.039438736191,0.09187016876156856,0.14751083877918608
48,new_station_133,4465.221864358409,5042.039438736191,0.0779102320516572,0.219611386980859
49,new_station_131,4465.221864358409,5042.039438736191,0.08558833819583704,0.17734820290391828
50,new_station_214,4465.221864358409,5042.039438736191,0.08761902687595101,0.16725033205886086
51,new_station_213,4465.221864358409,5042.039438736191,0.09437837308996225,0.1367250243390821
52,new_station_173,4465.221864358409,5042.039438736191,0.0951844644975986,0.13339026959073322
53,new_station_252,4465.221864358409,5042.039438736191,0.07952318930275079,0.21018531220206424
54,new_station_232,4465.221864358409,5042.039438736191,0.08952173958465165,0.158184378252315
55,new_station_193,4465.221864358409,5042.039438736191,0.09689869785690541,0.12650692653872778
56,new_station_212,4465.221864358409,5042.039438736191,0.09091081544952677,0.1518030050932605
57,new_station_234,4465.221864358409,5042.039438736191,0.08109476813700697,0.20128444333366288
58,new_station_231,4465.221864358409,5042.039438736191,0.08203384254733977,0.1960980444528533
59,new_station_341,4465.221864358409,5042.039438736191,0.05380013405540126,0.3969921437007106
60,new_station_362,4465.221864358409,5042.039438736191,0.05031872541191982,0.4282885970353818
61,new_station_363,4465.221864358409,5042.039438736191,0.05380013405540126,0.3969921437007106
62,new_station_360,4465.221864358409,5042.039438736191,0.05360307212155172,0.39872617706425484
63,new_station_381,4465.221864358409,5042.039438736191,0.05031872541191982,0.4282885970353818
64,new_station_340,4465.221864358409,5042.039438736191,0.05360307212155172,0.39872617706425484
65,new_station_361,4465.221864358409,5042.039438736191,0.05360307212155172,0.39872617706425484
66,new_station_382,4465.221864358409,5042.039438736191,0.009893589672973923,0.8763079374257189
67,new_station_311,4465.221864358409,5042.039438736191,0.06290829041849248,0.32184958994470997
68,new_station_251,4465.221864358409,5042.039438736191,0.08243800998484895,0.19389608714137077
69,new_station_310,4465.221864358409,5042.039438736191,0.07869988136527267,0.21495968461960732
70,new_station_250,4465.221864358409,5042.039438736191,0.07943062457945,0.21071825801401733
71,new_station_249,4465.221864358409,5042.039438736191,0.07624247076310237,0.22967088415469242
72,new_station_289,4465.221864358409,5042.039438736191,0.07820898739594218,0.21784309130337606
73,new_station_246,4465.221864358409,5042.039438736191,0.07641801827008723,0.22859693995662736
74,new_station_286,4465.221864358409,5042.039438736191,0.07105682200963782,0.26301562849233767
75,new_station_265,4465.221864358409,5042.039438736191,0.0777757841261985,0.2204104997020752
76,new_station_275,4465.221864358409,5042.039438736191,0.06318233284112819,0.31974192871843293
77,new_station_217,4465.221864358409,5042.039438736191,0.06666988290362703,0.2937046704156695
78,new_station_215,4465.221864358409,5042.039438736191,0.08083720461300874,0.20272416032188736
79,new_station_233,4465.221864358409,5042.039438736191,0.08959048984149307,0.15786386565360547
80,new_station_195,4465.221864358409,5042.039438736191,0.08721950508196691,0.16920229901358588
81,new_station_199,4465.221864358409,5042.039438736191,0.05533252018551744,0.3836629366697406
82,new_station_179,4465.221864358409,5042.039438736191,0.08088615371553964,0.20244997452116473
83,new_station_198,4465.221864358409,5042.039438736191,0.07695798884678233,0.22531586511200052
84,new_station_158,4465.221864358409,5042.039438736191,0.08818653004645902,0.1645066258995749
85,new_station_157,4465.221864358409,5042.039438736191,0.0924687101126757,0.1448800456091764
86,new_station_159,4465.221864358409,5042.039438736191,0.09033713115110019,0.15441446338845796
87,new_station_178,4465.221864358409,5042.039438736191,0.08480584810976549,0.18135739163647036
88,new_station_266,4465.221864358409,5042.039438736191,0.07606163716617667,0.23078089208296498
89,new_station_306,4465.221864358409,5042.039438736191,0.0675467099580739,0.2873874089285826
90,new_station_287,4465.221864358409,5042.039438736191,0.07243358736637215,0.2538551835469103
91,new_station_285,4465.221864358409,5042.039438736191,0.0711866901796039,0.2621419743745591
92,new_station_307,4465.221864358409,5042.039438736191,0.06507183558514824,0.30545456840823
93,new_station_92,4465.221864358409,5042.039438736191,0.08927980667162067,0.1593161606902033
94,new_station_71,4465.221864358409,5042.039438736191,0.07921668851712713,0.21195372140757776
95,new_station_110,4465.221864358409,5042.039438736191,0.07267566349070716,0.2522676073152293
96,new_station_91,4465.221864358409,5042.039438736191,0.07600096145968477,0.23115418446062408
97,new_station_130,4465.221864358409,5042.039438736191,0.07514996015263986,0.23643472979239258
98,new_station_90,4465.221864358409,5042.039438736191,0.07886507286299407,0.21399556052581947
99,new_station_51,4465.221864358409,5042.039438736191,0.07710161854112116,0.2244487706178559
100,new_station_70,4465.221864358409,5042.039438736191,0.08137521703524474,0.1997252487643303
101,new_station_68,4465.221864358409,5042.039438736191,0.0773928656100968,0.22269779052255162
102,new_station_149,4465.221864358409,5042.039438736191,0.0781577556271756,0.21814560084255347
103,new_station_108,4465.221864358409,5042.039438736191,0.03992267821067857,0.52979428577719
104,new_station_129,4465.221864358409,5042.039438736191,0.07136262240961243,0.26096161769990317
105,new_station_111,4465.221864358409,5042.039438736191,0.08313516762509628,0.19014037679351528
106,new_station_107,4465.221864358409,5042.039438736191,0.04428543933032546,0.48577325997492243
107,new_station_50,4465.221864358409,5042.039438736191,0.06602283383805092,0.2984253877809185
108,new_station_88,4465.221864358409,5042.039438736191,0.035670058053377335,0.5745621358315763
109,new_station_10,4465.221864358409,5042.039438736191,0.03776330973921668,0.5523047592503894
110,new_station_58,4465.221864358409,5042.039438736191,-0.021443183145536785,0.7358258246323721
111,new_station_39,4465.221864358409,5042.039438736191,-0.06786131264405479,0.28514317846242354
112,new_station_56,4465.221864358409,5042.039438736191,0.022420204582586055,0.724266614892674
113,new_station_79,4465.221864358409,5042.039438736191,0.008711106601436546,0.8909936244860223
114,new_station_12,4465.221864358409,5042.039438736191,0.023211356990307318,0.7149518648508832
115,new_station_34,4465.221864358409,5042.039438736191,0.01483328421825866,0.8154723391902458
116,new_station_59,4465.221864358409,5042.039438736191,-0.07586622952250076,0.23198461363170586
117,new_station_38,4465.221864358409,5042.039438736191,-0.01679657159699803,0.7915758742322444
118,new_station_11,4465.221864358409,5042.039438736191,0.005636388619897785,0.9293416249039352
119,new_station_36,4465.221864358409,5042.039438736191,-0.04657321754593716,0.46350066912540755
120,new_station_76,4465.221864358409,5042.039438736191,0.01152400038723111,0.8561295079158782
121,new_station_13,4465.221864358409,5042.039438736191,0.018792889764677436,0.7674754991223338
122,new_station_37,4465.221864358409,5042.039438736191,0.004052171125396792,0.9491695933964466
123,new_station_78,4465.221864358409,5042.039438736191,0.04038708013499403,0.5250143758374564
124,new_station_77,4465.221864358409,5042.039438736191,0.026173665391146947,0.6804577494639369
125,new_station_54,4465.221864358409,5042.039438736191,0.05240171928353856,0.4093950892429038
126,new_station_57,4465.221864358409,5042.039438736191,-0.07119293533761052,0.2621000119842978
127,new_station_14,4465.221864358409,5042.039438736191,-0.035619264001820874,0.5751074260598439
128,new_station_55,4465.221864358409,5042.039438736191,-0.019031704290371928,0.7646068407298449
129,new_station_187,4465.221864358409,5042.039438736191,0.08157452688739142,0.19862250047831753
130,new_station_189,4465.221864358409,5042.039438736191,0.08210077627092324,0.19573212789743882
131,new_station_207,4465.221864358409,5042.039438736191,0.08038926201411936,0.2052457835852977
132,new_station_229,4465.221864358409,5042.039438736191,0.07875635502536876,0.21462973217426398
133,new_station_248,4465.221864358409,5042.039438736191,0.07467788556955021,0.2394002886145785
134,new_station_227,4465.221864358409,5042.039438736191,0.07799130024823078,0.21913054523649605
135,new_station_228,4465.221864358409,5042.039438736191,0.07744380887664737,0.2223925204867194
136,new_station_188,4465.221864358409,5042.039438736191,0.08194198702749456,0.19660101532495952
137,new_station_169,4465.221864358409,5042.039438736191,0.0807976893717435,0.20294569891393854
138,new_station_209,4465.221864358409,5042.039438736191,0.08210077627092324,0.19573212789743882
139,new_station_168,4465.221864358409,5042.039438736191,0.08215567679933608,0.19543236652978377
140,new_station_376,4465.221864358409,5042.039438736191,0.0614609938458577,0.33312987878901085
141,new_station_337,4465.221864358409,5042.039438736191,-0.05721588801391467,0.3676589863659686
142,new_station_338,4465.221864358409,5042.039438736191,-0.08804174573591883,0.16520339161250686
143,new_station_335,4465.221864358409,5042.039438736191,0.06394322799602076,0.3139370387323117
144,new_station_356,4465.221864358409,5042.039438736191,-0.04948424625302983,0.43599686252050857
145,new_station_316,4465.221864358409,5042.039438736191,-0.02407603365791302,0.7048195532898399
146,new_station_317,4465.221864358409,5042.039438736191,-0.051145212772596066,0.4207324266345954
147,new_station_375,4465.221864358409,5042.039438736191,0.07094149455530982,0.26379313668989796
148,new_station_355,4465.221864358409,5042.039438736191,0.07738509021289586,0.2227444096583468
149,new_station_334,4465.221864358409,5042.039438736191,0.07435434766387052,0.24144774244531783
150,new_station_48,4465.221864358409,5042.039438736191,0.06253760054817371,0.32471487654672554
151,new_station_49,4465.221864358409,5042.039438736191,0.07870047016760362,0.21495624261555513
152,new_station_30,4465.221864358409,5042.039438736191,0.06951276623503899,0.2735560005084663
153,new_station_29,4465.221864358409,5042.039438736191,0.0677957018836576,0.28561024047785494
154,new_station_28,4465.221864358409,5042.039438736191,0.06274655880835395,0.32309768826650515
155,new_station_9,4465.221864358409,5042.039438736191,0.05980360509008364,0.3463552934981128
156,new_station_305,4465.221864358409,5042.039438736191,0.06054345849340762,0.3404109635285144
157,new_station_175,4465.221864358409,5042.039438736191,0.07139167876744155,0.26076702615168756
158,new_station_156,4465.221864358409,5042.039438736191,0.08639062655708019,0.1733060858219255
159,new_station_136,4465.221864358409,5042.039438736191,0.08291723622029692,0.1913086449299878
160,new_station_174,4465.221864358409,5042.039438736191,0.09271749912065316,0.1437971044672711
161,new_station_342,4465.221864358409,5042.039438736191,0.05380013405540126,0.3969921437007106
162,new_station_211,4465.221864358409,5042.039438736191,0.08383502950912304,0.1864239445763608
163,new_station_191,4465.221864358409,5042.039438736191,0.0931875393814444,0.14176794461244685
164,new_station_190,4465.221864358409,5042.039438736191,0.08830376917770837,0.1639440334177414
165,new_station_230,4465.221864358409,5042.039438736191,0.07943436915785493,0.2106966795846398
166,new_station_83,4465.221864358409,5042.039438736191,0.05479430492912452,0.38831317057819936
167,new_station_145,4465.221864358409,5042.039438736191,0.062194451136979745,0.32738194965278394
168,new_station_104,4465.221864358409,5042.039438736191,0.03572736971703076,0.5739471691126335
169,new_station_167,4465.221864358409,5042.039438736191,0.07524870933485996,0.23581766971299598
170,new_station_184,4465.221864358409,5042.039438736191,0.06751595421260556,0.2876074401964335
171,new_station_146,4465.221864358409,5042.039438736191,0.06709959340016074,0.29059726464170843
172,new_station_144,4465.221864358409,5042.039438736191,0.05965321702248093,0.3475715694939818
173,new_station_166,4465.221864358409,5042.039438736191,0.07600697511440795,0.23111716790371983
174,new_station_85,4465.221864358409,5042.039438736191,-0.014788052730326101,0.816024989076198
175,new_station_205,4465.221864358409,5042.039438736191,0.08295054280602335,0.19112975877259744
176,new_station_185,4465.221864358409,5042.039438736191,0.07898344153320253,0.2133066225954631
177,new_station_164,4465.221864358409,5042.039438736191,0.05240910308896874,0.4093290042842924
178,new_station_124,4465.221864358409,5042.039438736191,0.039511520361396726,0.5340444453140286
179,new_station_126,4465.221864358409,5042.039438736191,0.04820772603368739,0.44794082229525706
180,new_station_186,4465.221864358409,5042.039438736191,0.08316242970998164,0.18999460086869524
181,new_station_98,4465.221864358409,5042.039438736191,0.06743296192728851,0.28820174317888086
182,new_station_119,4465.221864358409,5042.039438736191,0.06387580267940468,0.31444862812132557
183,new_station_138,4465.221864358409,5042.039438736191,0.08881130044655618,0.16152516859598887
184,new_station_137,4465.221864358409,5042.039438736191,0.0847966230725511,0.18140505279322422
185,new_station_238,4465.221864358409,5042.039438736191,0.06280675381398645,0.32263279170630804
186,new_station_257,4465.221864358409,5042.039438736191,0.05511943795840002,0.3854999217454833
187,new_station_32,4465.221864358409,5042.039438736191,0.06282573444632236,0.3224862909365811
188,new_station_72,4465.221864358409,5042.039438736191,0.0744391695474723,0.24090978063423554
189,new_station_52,4465.221864358409,5042.039438736191,0.07066443694708548,0.26566742349306843
190,new_station_31,4465.221864358409,5042.039438736191,0.07689820290511408,0.22567749363596049
191,new_station_53,4465.221864358409,5042.039438736191,0.04188112196662425,0.5097870345460637
192,new_station_148,4465.221864358409,5042.039438736191,0.07597130911926647,0.23133676821707624
193,new_station_147,4465.221864358409,5042.039438736191,0.07170343486949106,0.2586854601870771
194,new_station_208,4465.221864358409,5042.039438736191,0.07836882575921761,0.21690121633454462
195,new_station_109,4465.221864358409,5042.039438736191,0.06893324508243351,0.27758513412055424
196,new_station_128,4465.221864358409,5042.039438736191,0.06429058884560106,0.31131006808448586
197,new_station_67,4465.221864358409,5042.039438736191,0.026846647320341206,0.6727100113251265
198,new_station_69,4465.221864358409,5042.039438736191,0.06897531896758027,0.27729126920097535
199,new_station_116,4465.221864358409,5042.039438736191,0.08928096218070028,0.1593107406882898
200,new_station_155,4465.221864358409,5042.039438736191,0.07396656407244455,0.24391786675045868
201,new_station_73,4465.221864358409,5042.039438736191,0.08531248409729139,0.17875402095383325
202,new_station_114,4465.221864358409,5042.039438736191,0.08427209969373144,0.18413022344860952
203,new_station_95,4465.221864358409,5042.039438736191,0.05557905575701465,0.38154420931431005
204,new_station_75,4465.221864358409,5042.039438736191,0.008209068458664384,0.8972401752620748
205,new_station_210,4465.221864358409,5042.039438736191,0.08176696477851615,0.19756197833353442
206,new_station_264,4465.221864358409,5042.039438736191,0.07725242801277893,0.22354088560187166
207,new_station_243,4465.221864358409,5042.039438736191,0.06845474953701769,0.28094201669052066
208,new_station_223,4465.221864358409,5042.039438736191,0.06519539281910895,0.30453519188239697
209,new_station_263,4465.221864358409,5042.039438736191,0.06721894146800454,0.2897381270572909
210,new_station_245,4465.221864358409,5042.039438736191,0.07779102656728838,0.22031979977491245
211,new_station_204,4465.221864358409,5042.039438736191,0.08267118879330548,0.19263393433493622
212,new_station_237,4465.221864358409,5042.039438736191,0.060204066530203784,0.3431296863807017
213,new_station_171,4465.221864358409,5042.039438736191,0.08694464922339465,0.170555006464315
214,new_station_172,4465.221864358409,5042.039438736191,0.09630667260726589,0.1288523794746548
215,new_station_194,4465.221864358409,5042.039438736191,0.09229931692211056,0.1456209349256914
216,new_station_192,4465.221864358409,5042.039438736191,0.10714731961885834,0.09092706163664895
217,new_station_312,4465.221864358409,5042.039438736191,0.07848345836070808,0.21622751967138384
218,new_station_330,4465.221864358409,5042.039438736191,0.0768468787364725,0.2259882676291016
219,new_station_332,4465.221864358409,5042.039438736191,0.052203036479215294,0.41117566510544185
220,new_station_206,4465.221864358409,5042.039438736191,0.08246122413321344,0.19377016354118687
221,new_station_226,4465.221864358409,5042.039438736191,0.07880695601298723,0.21433439974402183
222,new_station_47,4465.221864358409,5042.039438736191,0.018529327426606464,0.770645108442637
223,new_station_327,4465.221864358409,5042.039438736191,0.06331591123233715,0.3187178372986727
224,new_station_364,4465.221864358409,5042.039438736191,0.06961175480781098,0.2728717740019537
225,new_station_35,4465.221864358409,5042.039438736191,-0.035619264001820874,0.5751074260598439
226,new_station_96,4465.221864358409,5042.039438736191,0.060669816270571816,0.3394022800329847
227,new_station_97,4465.221864358409,5042.039438736191,-0.029566394462906716,0.6417562653671971
228,new_station_118,4465.221864358409,5042.039438736191,0.07689158275792803,0.22571756237671725
229,new_station_99,4465.221864358409,5042.039438736191,0.05529107864441506,0.38401978695531974
230,new_station_151,4465.221864358409,5042.039438736191,0.07504902098554578,0.23706664649068207
231,new_station_150,4465.221864358409,5042.039438736191,0.07328924273126473,0.2482745095107267
232,new_station_152,4465.221864358409,5042.039438736191,0.08788642330094555,0.16595332357900894
233,new_station_378,4465.221864358409,5042.039438736191,0.07239162343166787,0.25413109158653835
234,new_station_377,4465.221864358409,5042.039438736191,0.029847060722085518,0.638595762446512
235,new_station_397,4465.221864358409,5042.039438736191,0.029847060722085518,0.638595762446512
236,new_station_398,4465.221864358409,5042.039438736191,0.07239162343166787,0.25413109158653835
237,new_station_105,4465.221864358409,5042.039438736191,-0.01273010961907861,0.8412615285184478
238,new_station_86,4465.221864358409,5042.039438736191,-0.08663503188210922,0.1720884195924618
239,new_station_106,4465.221864358409,5042.039438736191,0.021117261701960936,0.7396952352073461
240,new_station_103,4465.221864358409,5042.039438736191,-0.02203909727506239,0.7287682602813605
241,new_station_165,4465.221864358409,5042.039438736191,0.06960949684239395,0.272887368478256
242,new_station_66,4465.221864358409,5042.039438736191,-0.08289325116870361,0.19143754192736265
243,new_station_84,4465.221864358409,5042.039438736191,-0.023022209564834577,0.7171750459429463
244,new_station_127,4465.221864358409,5042.039438736191,0.06517271801822234,0.3047037757749949
245,new_station_89,4465.221864358409,5042.039438736191,0.06604318602985636,0.29827614016262693
246,new_station_87,4465.221864358409,5042.039438736191,0.034231586371318,0.5900977885245231
247,new_station_309,4465.221864358409,5042.039438736191,0.07358698213075786,0.24635278091082943
248,new_station_331,4465.221864358409,5042.039438736191,0.06211866880537817,0.3279728556405024
249,new_station_270,4465.221864358409,5042.039438736191,0.07921827875507943,0.211944518760885
250,new_station_8,4465.221864358409,5042.039438736191,0.050601379876085185,0.425695636023454
251,new_station_254,4465.221864358409,5042.039438736191,0.06617374958069275,0.2973198642734365
252,new_station_308,4465.221864358409,5042.039438736191,0.08164017054862782,0.19826027539935068
253,new_station_339,4465.221864358409,5042.039438736191,-0.15183796854381643,0.016275207817685988
254,new_station_336,4465.221864358409,5042.039438736191,-0.016929932488185466,0.7899594183322847
255,new_station_239,4465.221864358409,5042.039438736191,0.04513622211297749,0.4774239203595466
256,new_station_170,4465.221864358409,5042.039438736191,0.0859833205280908,0.17534955235991742
257,new_station_247,4465.221864358409,5042.039438736191,0.07446236250357592,0.2407628312346367
258,new_station_125,4465.221864358409,5042.039438736191,0.00013928238715218283,0.9982516677756375
259,new_station_218,4465.221864358409,5042.039438736191,0.06624353096876621,0.296809606408723
260,new_station_329,4465.221864358409,5042.039438736191,0.07573516624103868,0.2327944485498699
261,new_station_244,4465.221864358409,5042.039438736191,0.07687592281504887,0.22581236498318452
262,new_station_357,4465.221864358409,5042.039438736191,0.029847060722085518,0.638595762446512
263,new_station_268,4465.221864358409,5042.039438736191,0.07503028201772419,0.23718408983305975
264,new_station_333,4465.221864358409,5042.039438736191,0.05787407879670921,0.3621648989055606
265,new_station_396,4465.221864358409,5042.039438736191,0.02744022729199093,0.6659049066013837
266,new_station_27,4465.221864358409,5042.039438736191,0.05622541118487954,0.37602340249176314
267,new_station_219,4465.221864358409,5042.039438736191,0.04992485482950137,0.43191700081537715
268,new_station_183,4465.221864358409,5042.039438736191,0.03995280094963184,0.5294835786287794
269,new_station_33,4465.221864358409,5042.039438736191,0.07993985772394005,0.2077983292389957
270,new_station_225,4465.221864358409,5042.039438736191,0.07583997101164422,0.23214670450182293
271,new_station_203,4465.221864358409,5042.039438736191,0.045534594976024814,0.4735413968970312
272,new_station_224,4465.221864358409,5042.039438736191,0.07389563624696624,0.24437156821939318
273,new_station_353,4465.221864358409,5042.039438736191,0.0437513590351751,0.4910544208921414
274,new_station_354,4465.221864358409,5042.039438736191,0.05727526906811831,0.36716121027821336
275,new_station_314,4465.221864358409,5042.039438736191,0.047781279728668566,0.45197172929373686
276,new_station_328,4465.221864358409,5042.039438736191,0.06261615285358237,0.3241063243406901
277,new_station_383,4465.221864358409,5042.039438736191,0.07239162343166787,0.25413109158653835
278,new_station_326,4465.221864358409,5042.039438736191,0.020752405669218852,0.7440346635282948
279,new_station_267,4465.221864358409,5042.039438736191,0.0735811200975716,0.2463905165325385
280,new_station_352,4465.221864358409,5042.039438736191,0.07006174003968933,0.2697760706907302
